image,method,psnr,ssim,time_ms,niqe,input_mean_y,output_mean_y,mean_y_gain,dark_y_gain,mid_y_gain,bright_y_gain,over_exposed_ratio
1.png,Gamma(0.6),10.212796992291542,0.5743696093559265,9.765300001163268,,0.09662086516618729,0.2188136726617813,0.12219280749559402,0.12163162231445312,0.18349766731262207,,0.0
1.png,CLAHE,8.710899020612718,0.43283843994140625,155.77749999647494,,0.09662086516618729,0.16298596560955048,0.06636510044336319,0.0654306560754776,0.16844822466373444,,0.0
1.png,Retinex,15.13130907927308,0.6091580390930176,680.612199997995,,0.09662086516618729,0.45514705777168274,0.35852620005607605,0.35836005210876465,0.37667331099510193,,0.0
111.png,Gamma(0.6),8.130527620087811,0.48748359084129333,9.613099999114638,,0.07568377256393433,0.20344245433807373,0.1277586817741394,0.1276969611644745,0.1831812858581543,,0.0
111.png,CLAHE,6.7434692547166994,0.33618927001953125,5.060100000264356,,0.07568377256393433,0.13699328899383545,0.06130951642990112,0.06115620583295822,0.19897177815437317,,0.0
111.png,Retinex,19.775664171163182,0.5180503726005554,659.953400001541,,0.07568377256393433,0.523046612739563,0.44736284017562866,0.4473092257976532,0.49551141262054443,,0.0
146.png,Gamma(0.6),9.763868821538463,0.5888918042182922,9.077499998966232,,0.09555774182081223,0.23007525503635406,0.13451752066612244,0.13451749086380005,0.14220303297042847,,0.0
146.png,CLAHE,8.050669331848656,0.43385371565818787,5.184599998756312,,0.09555774182081223,0.16577687859535217,0.07021913677453995,0.07021892070770264,0.12372547388076782,,0.0
146.png,Retinex,22.14496337811608,0.6486226916313171,643.9279000005627,,0.09555774182081223,0.5270098447799683,0.43145209550857544,0.43145355582237244,0.08930143713951111,,0.0
179.png,Gamma(0.6),18.09050743386161,0.7648925185203552,8.150400000886293,,0.07805808633565903,0.20605245232582092,0.1279943585395813,0.12799282371997833,0.17469877004623413,,0.0
179.png,CLAHE,14.806668431647418,0.6229451298713684,5.914699999266304,,0.07805808633565903,0.14721933007240295,0.06916124373674393,0.06915660202503204,0.2086009979248047,,0.0
179.png,Retinex,16.243868076751507,0.6152036190032959,636.0709000000497,,0.07805808633565903,0.4089573323726654,0.3308992385864258,0.3308955430984497,0.442157506942749,,0.0
22.png,Gamma(0.6),8.708597913555339,0.4859282076358795,8.82659999842872,,0.07596637308597565,0.1960791051387787,0.12011273205280304,0.12011271715164185,,,0.0
22.png,CLAHE,7.496702656077749,0.38285180926322937,5.845200001203921,,0.07596637308597565,0.14470748603343964,0.06874111294746399,0.06874112784862518,,,0.0
22.png,Retinex,12.999287122919828,0.37113526463508606,688.9602999981435,,0.07596637308597565,0.6838930249214172,0.6079266667366028,0.607926607131958,,,0.0
23.png,Gamma(0.6),6.174271184172779,0.25789323449134827,9.229400002368493,,0.0376906655728817,0.1241760179400444,0.086485356092453,0.0864853486418724,,,0.0
23.png,CLAHE,5.361329857132108,0.19488896429538727,5.383900002925657,,0.0376906655728817,0.08234935253858566,0.044658686965703964,0.044658686965703964,,,0.0
23.png,Retinex,13.259328147699376,0.2255912870168686,651.2884000003396,,0.0376906655728817,0.6244202852249146,0.5867296457290649,0.5867296457290649,,,0.0
493.png,Gamma(0.6),13.61828665896087,0.4404132664203644,9.20140000016545,,0.02516496181488037,0.09296080470085144,0.06779584288597107,0.06779585033655167,,,0.0
493.png,CLAHE,12.128541255852639,0.30650386214256287,5.155699996976182,,0.02516496181488037,0.06677389144897461,0.04160892963409424,0.04160892963409424,,,0.0
493.png,Retinex,10.00962862151811,0.2587170898914337,641.5073999996821,,0.02516496181488037,0.48802709579467773,0.46286213397979736,0.46286213397979736,,,0.0
547.png,Gamma(0.6),12.542467365088205,0.5647835731506348,9.197100000164937,,0.062022753059864044,0.18087536096572876,0.11885260790586472,0.11885261535644531,,,0.0
547.png,CLAHE,10.592428064222775,0.4164237082004547,5.627300000924151,,0.062022753059864044,0.1194031685590744,0.05738041549921036,0.05738041177392006,,,0.0
547.png,Retinex,12.369890193435245,0.3368295133113861,641.6166999988491,,0.062022753059864044,0.6119988560676575,0.549976110458374,0.549976110458374,,,0.0
55.png,Gamma(0.6),6.005989446874777,0.2526273727416992,9.14339999872027,,0.038170330226421356,0.12388453632593155,0.08571420609951019,0.08571420609951019,,,0.0
55.png,CLAHE,5.304343617643133,0.19716469943523407,10.556900000665337,,0.038170330226421356,0.08649225533008575,0.0483219251036644,0.0483219213783741,,,0.0
55.png,Retinex,14.048950087731264,0.25395315885543823,641.7345000008936,,0.038170330226421356,0.609403669834137,0.571233332157135,0.571233332157135,,,0.0
665.png,Gamma(0.6),8.652452415789554,0.2928752601146698,13.21509999979753,,0.03406012803316116,0.1226704940199852,0.08861036598682404,0.08861006796360016,0.15934866666793823,,0.0
665.png,CLAHE,7.705419135399638,0.21990525722503662,6.545000000187429,,0.03406012803316116,0.07755770534276962,0.04349757730960846,0.0434974767267704,0.06941568851470947,,0.0
665.png,Retinex,12.775781416770435,0.2180774062871933,644.2319000016141,,0.03406012803316116,0.6415603160858154,0.6075001955032349,0.6075010895729065,0.3912928104400635,,0.0
669.png,Gamma(0.6),9.51750329360411,0.48814859986305237,8.98359999700915,,0.06728716939687729,0.19005179405212402,0.12276462465524673,0.12276463210582733,,,0.0
669.png,CLAHE,8.062737457995633,0.34743592143058777,5.678100002114661,,0.06728716939687729,0.12887169420719147,0.06158452481031418,0.06158452853560448,,,0.0
669.png,Retinex,18.45851721165451,0.42254868149757385,633.9588000009826,,0.06728716939687729,0.574246883392334,0.5069597363471985,0.5069596767425537,,,0.0
748.png,Gamma(0.6),13.61999528745523,0.5657452940940857,8.99099999878672,,0.051847342401742935,0.1614941507577896,0.10964681208133698,0.10957057774066925,0.14619237184524536,0.051921527832746506,7.5e-05
