image,method,input_mean_y,output_mean_y,mean_y_gain,dark_y_gain,mid_y_gain,bright_y_gain,over_exposed_ratio
dicm_01.jpg,Gamma(0.6),0.09174811840057373,0.16854563355445862,0.07679751515388489,0.07027706503868103,0.14834487438201904,0.0659392774105072,0.0019541666666666666
dicm_01.jpg,Retinex,0.09174811840057373,0.5335361957550049,0.44178807735443115,0.4740414619445801,0.19535866379737854,0.03528032451868057,0.00095
dicm_01.jpg,Zero-DCE-Lite,0.09174811840057373,0.3414975702762604,0.24974945187568665,0.23984558880329132,0.3749110698699951,0.162653386592865,0.019629166666666666
dicm_01.jpg,LPIA-LightU-Net,0.09174811840057373,0.24194581806659698,0.15019769966602325,0.1464516669511795,0.2093617171049118,0.06663040816783905,8.75e-05
dicm_01.jpg,LPIA-Former-Lite,0.09174811840057373,0.30221426486968994,0.2104661464691162,0.2033204436302185,0.31114867329597473,0.10319070518016815,0.0012541666666666667
dicm_02.jpg,Gamma(0.6),0.25441569089889526,0.3769151270389557,0.12249943614006042,0.10892397165298462,0.15765447914600372,0.07169900089502335,0.009720833333333333
dicm_02.jpg,Retinex,0.25441569089889526,0.5232276916503906,0.26881200075149536,0.3063466548919678,0.23296189308166504,0.07552342861890793,0.0107375
dicm_02.jpg,Zero-DCE-Lite,0.25441569089889526,0.6186941862106323,0.36427849531173706,0.3716583847999573,0.3850833475589752,0.17475062608718872,0.0728625
dicm_02.jpg,LPIA-LightU-Net,0.25441569089889526,0.4015263617038727,0.14711067080497742,0.13154152035713196,0.1938878893852234,0.05371064692735672,3.75e-05
dicm_02.jpg,LPIA-Former-Lite,0.25441569089889526,0.4096527695655823,0.155237078666687,0.14105576276779175,0.19514593482017517,0.0848434567451477,0.0064333333333333334
dicm_03.jpg,Gamma(0.6),0.19311124086380005,0.3107444941997528,0.11763325333595276,0.11239155381917953,0.16445840895175934,0.04469464346766472,0.023333333333333334
dicm_03.jpg,Retinex,0.19311124086380005,0.5982089042663574,0.4050976634025574,0.4546460807323456,0.3004666864871979,0.04233537241816521,0.020570833333333333
dicm_03.jpg,Zero-DCE-Lite,0.19311124086380005,0.5817424058914185,0.3886311650276184,0.40448901057243347,0.40776875615119934,0.1087014228105545,0.0596375
dicm_03.jpg,LPIA-LightU-Net,0.19311124086380005,0.3808678984642029,0.18775665760040283,0.18258948624134064,0.2618355453014374,0.028938014060258865,0.0003916666666666667
dicm_03.jpg,LPIA-Former-Lite,0.19311124086380005,0.3723483085632324,0.17923706769943237,0.17568063735961914,0.23981653153896332,0.040062084794044495,0.00555
dicm_04.jpg,Gamma(0.6),0.4137336015701294,0.5284388661384583,0.11470526456832886,0.15326941013336182,0.15572410821914673,0.03901997208595276,0.14058333333333334
dicm_04.jpg,Retinex,0.4137336015701294,0.635509729385376,0.22177612781524658,0.3389081656932831,0.26754024624824524,0.003387009957805276,0.0463875
dicm_04.jpg,Zero-DCE-Lite,0.4137336015701294,0.7792438864707947,0.3655102849006653,0.5121887922286987,0.401290625333786,0.09517136961221695,0.3473791666666667
dicm_04.jpg,LPIA-LightU-Net,0.4137336015701294,0.4560069739818573,0.042273372411727905,0.13473419845104218,0.0503784641623497,-0.1260320395231247,0.0
dicm_04.jpg,LPIA-Former-Lite,0.4137336015701294,0.47365254163742065,0.05991894006729126,0.145640566945076,0.05836780369281769,-0.0947972983121872,0.0
dicm_05.jpg,Gamma(0.6),0.4543091654777527,0.5641425848007202,0.10983341932296753,0.12379088997840881,0.14682042598724365,0.04408664628863335,0.118975
dicm_05.jpg,Retinex,0.4543091654777527,0.6091729402542114,0.15486377477645874,0.30315616726875305,0.13176703453063965,-0.027217738330364227,0.033883333333333335
dicm_05.jpg,Zero-DCE-Lite,0.4543091654777527,0.7656866312026978,0.31137746572494507,0.4203130900859833,0.35032346844673157,0.108218252658844,0.2658583333333333
dicm_05.jpg,LPIA-LightU-Net,0.4543091654777527,0.4458949863910675,-0.00841417908668518,0.06547361612319946,0.01106234174221754,-0.13759754598140717,0.0
dicm_05.jpg,LPIA-Former-Lite,0.4543091654777527,0.42441368103027344,-0.029895484447479248,0.06755381077528,-0.04829855263233185,-0.1455455869436264,0.0
lime_01.bmp,Gamma(0.6),0.1416880339384079,0.2631708085536957,0.12148277461528778,0.11806900054216385,0.15434584021568298,0.05121590569615364,0.0009875
lime_01.bmp,Retinex,0.1416880339384079,0.2854938209056854,0.14380578696727753,0.1503237932920456,0.12389779835939407,-0.007046208251267672,0.0009875
lime_01.bmp,Zero-DCE-Lite,0.1416880339384079,0.5327120423316956,0.39102399349212646,0.39855092763900757,0.3820878863334656,0.12332260608673096,0.0108625
lime_01.bmp,LPIA-LightU-Net,0.1416880339384079,0.2637532949447632,0.12206526100635529,0.11820802837610245,0.16383181512355804,0.011835451237857342,0.0
lime_01.bmp,LPIA-Former-Lite,0.1416880339384079,0.3121119737625122,0.1704239398241043,0.16543233394622803,0.22184781730175018,0.04524946212768555,0.0
lime_02.bmp,Gamma(0.6),0.07140074670314789,0.1824566125869751,0.11105586588382721,0.1108311340212822,0.16824674606323242,0.029910730198025703,0.0011291666666666668
lime_02.bmp,Retinex,0.07140074670314789,0.5941682457923889,0.5227674841880798,0.5247485637664795,0.34558945894241333,0.052813682705163956,0.0013125
lime_02.bmp,Zero-DCE-Lite,0.07140074670314789,0.4376662075519562,0.3662654757499695,0.36627164483070374,0.4456530213356018,0.07502679526805878,0.002458333333333333
lime_02.bmp,LPIA-LightU-Net,0.07140074670314789,0.37558692693710327,0.3041861653327942,0.3033145070075989,0.5018180012702942,0.07713810354471207,0.0033916666666666665
lime_02.bmp,LPIA-Former-Lite,0.07140074670314789,0.3736339211463928,0.30223315954208374,0.301219642162323,0.520858108997345,0.0787227675318718,0.0042541666666666665
lime_03.bmp,Gamma(0.6),0.15005165338516235,0.2827809751033783,0.13272932171821594,0.12662489712238312,0.1617659032344818,0.041769713163375854,0.000175
lime_03.bmp,Retinex,0.15005165338516235,0.3883350193500519,0.23828336596488953,0.26744741201400757,0.10081768780946732,0.04624691605567932,0.0001875
lime_03.bmp,Zero-DCE-Lite,0.15005165338516235,0.5306261777877808,0.3805745244026184,0.38132545351982117,0.3775828182697296,0.10240799933671951,0.00044583333333333335
lime_03.bmp,LPIA-LightU-Net,0.15005165338516235,0.4125785529613495,0.26252689957618713,0.2336457222700119,0.3993792235851288,0.09361068904399872,0.0004541666666666667
lime_03.bmp,LPIA-Former-Lite,0.15005165338516235,0.45268508791923523,0.3026334345340729,0.2678546607494354,0.4674083888530731,0.11062739044427872,0.0010125
lime_04.bmp,Gamma(0.6),0.1734803318977356,0.33397579193115234,0.16049546003341675,0.15887464582920074,0.17633706331253052,0.08772218227386475,4.166666666666667e-06
lime_04.bmp,Retinex,0.1734803318977356,0.45641574263572693,0.28293541073799133,0.28921064734458923,0.2253173440694809,0.04175986722111702,0.0
lime_04.bmp,Zero-DCE-Lite,0.1734803318977356,0.6727817058563232,0.49930137395858765,0.5050846338272095,0.4466179311275482,0.2182140052318573,0.0010541666666666666
lime_04.bmp,LPIA-LightU-Net,0.1734803318977356,0.41764014959335327,0.24415981769561768,0.23123504221439362,0.3666270971298218,0.20695696771144867,0.0007583333333333333
lime_04.bmp,LPIA-Former-Lite,0.1734803318977356,0.41350480914115906,0.24002447724342346,0.2251124382019043,0.3812542259693146,0.20674625039100647,0.001025
lime_05.bmp,Gamma(0.6),0.30748099088668823,0.42479026317596436,0.11730927228927612,0.1182728186249733,0.1416657716035843,0.08447866141796112,0.0011331813741452296
lime_05.bmp,Retinex,0.30748099088668823,0.573805034160614,0.2663240432739258,0.3748559057712555,0.18540407717227936,0.007111004088073969,0.0019798111364376426
lime_05.bmp,Zero-DCE-Lite,0.30748099088668823,0.646893322467804,0.3394123315811157,0.37232059240341187,0.3560130298137665,0.21073046326637268,0.2655551937479648
lime_05.bmp,LPIA-LightU-Net,0.30748099088668823,0.40472403168678284,0.0972430408000946,0.11945439875125885,0.09929519891738892,0.021532902494072914,0.0
lime_05.bmp,LPIA-Former-Lite,0.30748099088668823,0.44304725527763367,0.13556626439094543,0.15996943414211273,0.12705807387828827,0.06548935174942017,0.0002018886356235754
mef_01.png,Gamma(0.6),0.16294322907924652,0.2759951055049896,0.1130518764257431,0.09316649287939072,0.1697980910539627,0.04726622253656387,0.006729166666666666
