image,method,psnr,ssim,time_ms,niqe,input_mean_y,output_mean_y,mean_y_gain,dark_y_gain,mid_y_gain,bright_y_gain,over_exposed_ratio
1.png,LPIA-LightU-Net,20.0090277250059,0.854580819606781,567.1177000003809,,0.09662086516618729,0.4436447322368622,0.3470238745212555,0.34529855847358704,0.5355039834976196,,0.0
111.png,LPIA-LightU-Net,19.599702633094395,0.899271547794342,23.255000000062864,,0.07568377256393433,0.4896470606327057,0.41396328806877136,0.41370707750320435,0.6440346240997314,,0.0025458333333333335
146.png,LPIA-LightU-Net,24.11655652487226,0.8711503148078918,23.978600002010353,,0.09555774182081223,0.5091604590415955,0.41360270977020264,0.41360223293304443,0.5230056047439575,,0.0
179.png,LPIA-LightU-Net,13.594723988747237,0.6656987071037292,23.865399998612702,,0.07805808633565903,0.46148374676704407,0.38342565298080444,0.38341987133026123,0.5560822486877441,,1.6666666666666667e-05
22.png,LPIA-LightU-Net,24.57176393998385,0.8719374537467957,23.727199997665593,,0.07596637308597565,0.5071378946304321,0.4311715364456177,0.4311715066432953,,,0.0
23.png,LPIA-LightU-Net,19.124868594466612,0.8276904225349426,23.386000000755303,,0.0376906655728817,0.4883270263671875,0.4506363570690155,0.4506363272666931,,,0.0
493.png,LPIA-LightU-Net,16.195544859135005,0.5755124688148499,23.32649999880232,,0.02516496181488037,0.37161165475845337,0.346446692943573,0.346446692943573,,,0.0
547.png,LPIA-LightU-Net,17.477863832108532,0.8361563682556152,23.310499997023726,,0.062022753059864044,0.5233079195022583,0.46128517389297485,0.46128514409065247,,,0.0
55.png,LPIA-LightU-Net,17.370234679018207,0.8367290496826172,22.74069999839412,,0.038170330226421356,0.4687761068344116,0.43060576915740967,0.43060579895973206,,,0.0
665.png,LPIA-LightU-Net,24.118365479475194,0.7979905009269714,23.150299999542767,,0.03406012803316116,0.4981881380081177,0.4641280174255371,0.46412789821624756,0.49406641721725464,,9.583333333333334e-05
669.png,LPIA-LightU-Net,24.493285973737834,0.8689446449279785,22.67260000007809,,0.06728716939687729,0.5204448699951172,0.4531576931476593,0.4531577229499817,,,0.0
748.png,LPIA-LightU-Net,23.951325329080962,0.8723250031471252,24.47990000291611,,0.051847342401742935,0.38537460565567017,0.33352726697921753,0.3332246243953705,0.47586074471473694,0.13526105880737305,0.001375
778.png,LPIA-LightU-Net,22.258023579687773,0.742590606212616,23.744100002659252,,0.03004108928143978,0.33971965312957764,0.3096785545349121,0.3096170723438263,0.5371211767196655,0.2427312135696411,0.00044166666666666665
780.png,LPIA-LightU-Net,20.426106807796526,0.7515139579772949,24.578200001997175,,0.04121975973248482,0.29757794737815857,0.25635817646980286,0.2537675201892853,0.499622642993927,,0.005366666666666666
79.png,LPIA-LightU-Net,18.470235769833433,0.8935079574584961,24.45599999919068,,0.08723274618387222,0.5172601342201233,0.43002739548683167,0.4299938976764679,0.5944368243217468,0.09934695065021515,0.00037916666666666665
