image,variant,method,psnr,ssim,time_ms,niqe,input_mean_y,output_mean_y,mean_y_gain,dark_y_gain,mid_y_gain,bright_y_gain,over_exposed_ratio
1.png,plain_unet,plain_unet,19.72594771495028,0.8376098275184631,24.667899999258225,,0.0966208651661872,0.4547384679317474,0.3581176102161407,0.3565594255924225,0.5283390879631042,,0.0
22.png,plain_unet,plain_unet,24.302221897775688,0.8630247116088867,21.473999999216176,,0.0759663730859756,0.5162309408187866,0.4402645826339721,0.4402645826339721,,,0.0
23.png,plain_unet,plain_unet,20.42672608790646,0.8229045867919922,21.15929999945365,,0.0376906655728817,0.5092319250106812,0.4715412557125091,0.4715412557125091,,,0.0
55.png,plain_unet,plain_unet,19.06381228932477,0.8497266173362732,22.11139999963052,,0.0381703302264213,0.4952329695224762,0.4570626318454742,0.4570626318454742,,,0.0
79.png,plain_unet,plain_unet,17.6698182030967,0.8821115493774414,21.392399999967893,,0.0872327461838722,0.5089731812477112,0.4217404425144195,0.4217065274715423,0.5863887071609497,0.0992607921361923,0.0003333333333333
111.png,plain_unet,plain_unet,20.02031725653476,0.8981161713600159,20.877699999800825,,0.0756837725639343,0.4959949851036072,0.4203112125396728,0.4200958013534546,0.6137306690216064,,0.0006291666666666
146.png,plain_unet,plain_unet,24.226261687848737,0.8728829026222229,21.115599999575352,,0.0955577418208122,0.5103558897972107,0.4147981405258178,0.4147981405258178,0.4261527359485626,,0.0
179.png,plain_unet,plain_unet,13.18678271126364,0.6484858393669128,23.378199999569915,,0.078058086335659,0.4761190414428711,0.3980609476566314,0.3980561196804046,0.5425302386283875,,4.166666666666667e-06
493.png,plain_unet,plain_unet,15.91323866050928,0.5737995505332947,21.185399999922083,,0.0251649618148803,0.3763898015022278,0.3512248396873474,0.3512248694896698,,,0.0
547.png,plain_unet,plain_unet,16.743243493443995,0.8205907940864563,21.046700000624696,,0.062022753059864,0.5348204374313354,0.472797691822052,0.4727977216243744,,,0.0
665.png,plain_unet,plain_unet,19.351359761608904,0.7544853091239929,23.287400000299385,,0.0340601280331611,0.55414217710495,0.5200820565223694,0.5200821757316589,0.4975552558898926,,0.0001041666666666
669.png,plain_unet,plain_unet,24.406384188588238,0.8707802295684814,21.99509999991278,,0.0672871693968772,0.5396621227264404,0.4723749458789825,0.4723749756813049,,,0.0
